Rtc Date,Rtc Time,BMP Temp(C),BMP Pres(mb),SHT25 Temp(C),SHT25 Humidity,CO2(ADC VAL),Wind Speed(mph),Wind Direction(deg),Quad-Aux-1(microVolts),Quad-Main-1(microVolts),Quad-Aux-2(microVolts),Quad-Main-2(microVolts),Quad-Aux-3(microVolts),Quad-Main-3(microVolts),Quad-Aux-4(microVolts),Quad-Main-4(microVolts),Fig 210 Heat(milliVolts),Fig 210 Sens(milliVolts),Fig 280 Heat(milliVolts),Fig 280 Sens(milliVolts),BL Moccon sens(milliVolts),ADC2 Channel-2(empty),E2VO3 Heat(milliVolts),E2VO3 Sens(milliVolts),GPS Date,GPS Time(UTC),Latitude,Longitude,Fix Quality,Altitude(meters above sea level),Statellites
2016/01/20,20:53:23,32.94,830.6,33.23,9.83,421,0,-1,203.13,3359.38,5671.88,5531.25,140.63,250,-296.88,2484.38,526.3125,783.1875,526.875,1498.125,53.4375,533.4375,3043.3125,2172.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:26,32.95,830.63,33.23,9.83,426,0,-1,140.63,3109.38,5562.5,5578.13,171.88,234.38,-406.25,2671.88,526.3125,783.375,526.6875,1498.125,53.4375,533.4375,3043.3125,2173.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:28,32.96,830.6,33.23,9.83,422,0,-1,171.88,3062.5,5609.38,5703.13,171.88,234.38,-546.88,2453.13,525.9375,784.5,526.875,1499.4375,53.4375,533.4375,3043.3125,2174.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:31,32.97,830.65,33.26,9.83,417,0,-1,187.5,2734.38,5718.75,5750,171.88,250,-406.25,2328.13,526.3125,784.875,527.25,1499.25,53.4375,532.875,3044.25,2176.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:34,32.99,830.63,33.27,9.83,411,0,-1,171.88,3140.63,5750,5765.63,125,250,-125,2406.25,527.25,785.8125,526.5,1498.5,53.625,533.8125,3043.3125,2177.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:37,33,830.64,33.29,9.83,413,0,-1,234.38,3125,5734.38,5921.88,171.88,250,-203.13,2640.63,526.3125,786.75,526.875,1498.875,53.4375,533.8125,3043.875,2179.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:40,33,830.62,33.31,9.83,417,0,-1,171.88,2656.25,5781.25,5828.13,218.75,250,-421.88,2265.63,526.3125,787.3125,527.0625,1498.3125,53.4375,532.875,3044.25,2177.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:42,33,830.58,33.31,9.83,420,0,-1,156.25,3781.25,5671.88,5953.13,218.75,234.38,-390.63,2265.63,526.3125,788.25,526.875,1497.9375,53.4375,533.25,3043.125,2178.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:45,33.01,830.65,33.31,9.83,419,0,-1,171.88,3015.63,5843.75,5781.25,156.25,250,-296.88,2437.5,526.3125,789.75,526.5,1497.375,53.625,533.8125,3044.0625,2179.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:48,33.01,830.58,33.32,9.83,418,0,-1,203.13,2515.63,5609.38,5656.25,250,250,-453.13,2671.88,526.6875,790.3125,526.6875,1498.5,53.625,533.8125,3044.25,2179.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:51,33.03,830.58,33.32,9.87,414,0,-1,187.5,3171.88,5796.88,5703.13,234.38,250,-109.38,2687.5,526.6875,790.3125,526.125,1498.5,53.625,533.8125,3044.0625,2180.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:53,33.05,830.58,33.35,9.88,414,0,-1,218.75,2906.25,5375,5625,281.25,250,-406.25,2437.5,526.6875,791.625,526.875,1498.5,53.4375,533.4375,3043.125,2179.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:56,33.06,830.58,33.35,9.83,421,0,-1,171.88,3609.38,5343.75,5625,234.38,250,-421.88,2468.75,526.6875,792.1875,526.875,1498.6875,53.625,532.875,3044.0625,2183.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:53:59,33.07,830.62,33.37,9.84,428,0,-1,250,3468.75,5453.13,5703.13,265.63,234.38,-437.5,2453.13,525.9375,792.5625,526.6875,1498.875,53.625,533.4375,3043.6875,2182.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:02,33.08,830.59,33.37,9.88,424,0,-1,187.5,3187.5,5546.88,5765.63,218.75,250,-46.88,2421.88,526.125,793.875,526.875,1499.0625,53.625,532.875,3043.125,2181.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:04,33.09,830.61,33.38,9.88,419,0,-1,171.88,3468.75,5562.5,5625,187.5,250,-125,2546.88,526.125,795,527.0625,1498.125,53.625,533.25,3044.0625,2186.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:07,33.1,830.6,33.4,9.88,416,0,-1,156.25,2218.75,5546.88,5781.25,203.13,250,-125,2406.25,526.5,795.1875,526.5,1497.375,53.625,533.4375,3043.125,2182.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:10,33.1,830.57,33.38,9.88,412,0,-1,203.13,3687.5,5437.5,5750,265.63,234.38,-187.5,2515.63,526.6875,796.3125,526.875,1497.1875,53.625,532.875,3044.0625,2185.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:13,33.11,830.59,33.41,9.88,417,0,-1,156.25,2953.13,5421.88,5875,312.5,234.38,-406.25,2625,526.5,796.5,527.25,1497.1875,53.625,533.25,3043.875,2184.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:15,33.12,830.65,33.42,9.88,420,0,-1,218.75,3312.5,5453.13,5531.25,312.5,250,-203.13,2593.75,526.3125,797.0625,526.875,1497.5625,53.625,533.25,3043.875,2188.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:18,33.14,830.6,33.44,9.88,414,0,-1,187.5,3031.25,5468.75,5859.38,125,234.38,-187.5,2453.13,526.5,798.375,526.875,1498.3125,53.625,533.0625,3042.9375,2185.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:21,33.15,830.63,33.44,9.88,409,0,-1,203.13,2875,5421.88,5796.88,343.75,250,-390.63,2515.63,526.5,799.875,526.875,1498.3125,53.625,532.875,3043.875,2190.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:24,33.15,830.63,33.44,9.92,410,0,-1,171.88,3203.13,5359.38,5671.88,171.88,250,-187.5,2468.75,526.125,800.4375,526.875,1498.125,53.625,533.8125,3043.875,2191.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:26,33.16,830.59,33.46,9.88,414,0,-1,203.13,3421.88,5500,5718.75,234.38,250,-343.75,2562.5,526.5,801,527.0625,1497.9375,53.625,533.4375,3043.125,2186.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:29,33.17,830.6,33.47,9.92,422,0,-1,156.25,2937.5,5437.5,5781.25,203.13,250,-140.63,2500,526.6875,801.375,527.0625,1499.0625,53.625,533.25,3043.875,2190.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:32,33.19,830.65,33.48,9.92,427,0,-1,218.75,3109.38,5296.88,5734.38,343.75,250,-343.75,2640.63,526.5,802.3125,527.0625,1499.625,53.625,532.6875,3043.6875,2191.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:35,33.19,830.61,33.48,9.92,424,0,-1,187.5,3453.13,5531.25,5687.5,375,250,-265.63,2593.75,526.6875,803.4375,526.875,1499.4375,53.625,532.6875,3044.0625,2190.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:37,33.21,830.59,33.49,9.92,422,0,-1,218.75,3093.75,5531.25,5625,328.13,250,-343.75,2328.13,526.5,803.8125,526.875,1498.875,53.625,532.875,3041.8125,2190.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:40,33.21,830.61,33.49,9.92,425,0,-1,171.88,3140.63,5453.13,5625,343.75,250,-281.25,2546.88,526.125,804.375,526.6875,1498.6875,53.625,532.6875,3044.0625,2192.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:43,33.21,830.58,33.49,9.92,422,0,-1,203.13,2937.5,5562.5,5703.13,156.25,234.38,-312.5,2515.63,526.5,804.9375,527.0625,1498.5,53.625,533.625,3043.6875,2195.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:46,33.23,830.61,33.5,9.92,420,0,-1,187.5,3968.75,5593.75,5921.88,296.88,250,-156.25,2562.5,526.5,805.125,527.0625,1498.3125,53.625,532.875,3043.875,2194.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:48,33.24,830.58,33.52,9.92,419,0,-1,250,3359.38,5609.38,5968.75,187.5,234.38,-187.5,2578.13,526.125,805.3125,527.0625,1498.875,53.8125,533.625,3042.75,2192.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:51,33.24,830.55,33.53,9.92,420,0,-1,187.5,3390.63,5359.38,5906.25,187.5,234.38,-218.75,2484.38,525.75,805.875,527.0625,1498.875,53.625,533.25,3043.125,2194.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:54,33.26,830.6,33.55,9.93,425,0,-1,265.63,3421.88,5437.5,5781.25,281.25,234.38,-453.13,2328.13,526.5,807,527.0625,1499.0625,53.625,532.5,3042.5625,2195.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:57,33.27,830.58,33.57,9.93,423,0,-1,218.75,2843.75,5453.13,5703.13,171.88,250,-140.63,2640.63,526.5,807.75,527.0625,1498.875,53.625,532.6875,3043.3125,2195.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:54:59,33.27,830.55,33.58,9.93,423,0,-1,187.5,3375,5390.63,5687.5,234.38,234.38,-234.38,2546.88,526.6875,808.5,526.875,1498.3125,53.625,533.25,3043.875,2199.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:02,33.28,830.52,33.59,9.93,421,0,-1,203.13,3328.13,5171.88,5875,250,234.38,-93.75,2625,526.5,809.4375,526.5,1499.4375,53.625,532.5,3042.1875,2197.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:05,33.29,830.54,33.59,9.97,418,0,-1,140.63,3218.75,5328.13,5734.38,296.88,250,-31.25,2453.13,526.125,810.375,526.875,1499.4375,53.625,532.5,3043.875,2199.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:08,33.3,830.54,33.6,9.97,415,0,-1,187.5,2937.5,5406.25,5781.25,281.25,234.38,-234.38,2500,526.125,811.125,526.875,1500.375,53.625,532.5,3043.6875,2201.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:11,33.3,830.51,33.6,9.97,414,0,-1,250,2984.38,5359.38,5750,312.5,250,-343.75,2484.38,526.125,811.5,527.0625,1500.5625,53.8125,532.5,3042.9375,2199,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:13,33.33,830.52,33.61,9.97,414,0,-1,203.13,2843.75,5203.13,5671.88,250,250,-203.13,2562.5,526.125,811.6875,526.875,1501.3125,53.625,532.125,3043.875,2201.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:16,33.34,830.55,33.63,9.97,416,0,-1,203.13,3593.75,5296.88,5921.88,281.25,250,-218.75,2515.63,526.125,813.1875,526.875,1501.3125,53.625,532.875,3044.0625,2200.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:19,33.33,830.49,33.64,9.97,417,0,-1,203.13,3031.25,5203.13,6015.63,156.25,250,-281.25,2671.88,526.3125,814.3125,526.6875,1502.0625,53.8125,532.5,3042.9375,2198.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:22,33.36,830.51,33.66,9.97,415,0,-1,218.75,3000,5343.75,5671.88,250,250,-46.88,2671.88,526.5,814.875,526.875,1502.8125,53.8125,532.5,3043.875,2201.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:24,33.36,830.53,33.67,9.97,418,0,-1,156.25,3250,5218.75,5625,218.75,250,-234.38,2640.63,526.125,815.25,526.6875,1503.375,53.625,531.9375,3042.9375,2201.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:27,33.38,830.55,33.67,9.97,418,0,-1,265.63,3562.5,5281.25,5859.38,187.5,250,-218.75,2718.75,526.3125,816.1875,526.5,1502.625,53.8125,532.5,3042.9375,2202.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:30,33.38,830.49,33.67,9.97,417,0,-1,171.88,3312.5,5328.13,5890.63,203.13,250,-140.63,2562.5,525.75,816.9375,526.875,1503,53.625,532.5,3043.6875,2204.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:33,33.39,830.53,33.7,10.01,418,0,-1,140.63,3203.13,5031.25,5750,250,234.38,-234.38,2515.63,525.9375,817.3125,526.875,1503,53.625,532.3125,3043.5,2205,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:35,33.39,830.51,33.71,10.01,420,0,-1,156.25,3343.75,5140.63,5625,250,250,-234.38,2562.5,526.125,817.125,526.875,1501.6875,53.8125,532.5,3043.6875,2204.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:38,33.4,830.48,33.71,10.01,418,0,-1,187.5,2687.5,5281.25,5750,218.75,250,-125,2671.88,526.5,817.875,526.6875,1501.125,53.8125,532.3125,3044.0625,2206.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:41,33.4,830.48,33.71,10.01,416,0,-1,218.75,3375,5328.13,5953.13,296.88,250,-109.38,2640.63,526.125,818.625,526.6875,1499.8125,53.625,532.5,3043.875,2207.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:44,33.42,830.51,33.73,10.01,411,0,-1,203.13,3234.38,5359.38,5875,125,250,-343.75,2734.38,525.75,819,526.875,1499.625,53.625,532.125,3043.6875,2207.25,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:46,33.43,830.49,33.74,10.01,412,0,-1,250,3593.75,5203.13,5968.75,218.75,250,-78.13,2656.25,525.9375,820.3125,526.125,1500.375,53.8125,532.3125,3043.6875,2207.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:49,33.45,830.47,33.75,10.01,419,0,-1,140.63,3109.38,5390.63,5812.5,125,250,78.13,2562.5,525.75,821.625,526.5,1501.5,53.8125,531.9375,3043.3125,2209.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:52,33.45,830.52,33.75,10.01,422,0,-1,265.63,3484.38,5265.63,5843.75,359.38,250,-171.88,2593.75,525.9375,822.1875,526.875,1501.5,53.625,532.3125,3043.6875,2211.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:55,33.46,830.52,33.76,10.01,421,0,-1,171.88,2812.5,5281.25,5890.63,234.38,250,-328.13,2578.13,526.3125,822.75,526.875,1503,53.8125,532.5,3043.5,2210.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:55:57,33.47,830.51,33.77,10.01,421,0,-1,203.13,3578.13,5171.88,5750,109.38,234.38,-156.25,2875,525.75,823.3125,526.6875,1502.25,53.8125,531.9375,3043.6875,2209.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:00,33.47,830.46,33.77,10.01,415,0,-1,140.63,3109.38,5234.38,5875,156.25,250,-453.13,2718.75,525.9375,824.4375,526.5,1502.625,53.8125,532.5,3043.5,2211.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:03,33.5,830.48,33.78,10.01,418,0,-1,281.25,3718.75,5203.13,5875,171.88,250,-171.88,2625,525.5625,824.4375,526.875,1502.8125,53.8125,532.125,3043.875,2209.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:06,33.51,830.53,33.79,10.01,423,0,-1,156.25,3187.5,5140.63,5796.88,218.75,250,-93.75,2703.13,526.5,825.5625,526.5,1502.8125,53.625,531.375,3043.3125,2210.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:09,33.5,830.48,33.8,10.01,416,0,-1,234.38,3531.25,5171.88,5890.63,218.75,234.38,-109.38,2828.13,525.75,826.3125,526.125,1501.5,54,531.9375,3042.5625,2211.9375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:11,33.52,830.55,33.81,10.01,411,0,-1,171.88,3156.25,5375,5765.63,171.88,250,-15.63,2593.75,525.5625,827.0625,526.875,1501.125,53.8125,531.75,3043.6875,2214,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:14,33.51,830.5,33.82,10.01,414,0,-1,187.5,3656.25,5031.25,5875,218.75,234.38,-453.13,2562.5,526.3125,828,526.6875,1501.125,53.8125,532.3125,3042.75,2212.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:17,33.53,830.51,33.83,10.01,414,0,-1,171.88,3421.88,5125,5968.75,187.5,250,-343.75,2843.75,525.75,828.1875,526.5,1500.1875,53.8125,531.9375,3042.75,2213.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:20,33.53,830.5,33.83,10.06,415,0,-1,218.75,3546.88,5140.63,5812.5,234.38,234.38,-78.13,2796.88,525.75,828.375,526.6875,1499.625,53.8125,531.5625,3043.5,2215.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:22,33.53,830.51,33.85,10.06,419,0,-1,203.13,3390.63,5125,5687.5,265.63,234.38,-281.25,2718.75,526.5,829.3125,526.875,1500.1875,53.8125,531.75,3043.5,2215.875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:25,33.56,830.51,33.86,10.06,421,0,-1,156.25,3140.63,4968.75,6078.13,250,234.38,-203.13,2812.5,526.5,829.6875,526.125,1501.3125,53.8125,531.75,3042.75,2214.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:28,33.57,830.55,33.86,10.06,423,0,-1,203.13,3171.88,5125,6031.25,234.38,250,-78.13,2750,525.75,830.25,526.6875,1502.0625,54,531.75,3042.75,2213.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:31,33.57,830.53,33.86,10.06,420,0,-1,171.88,3328.13,5000,5906.25,203.13,250,-31.25,2812.5,526.5,830.625,526.875,1503.375,53.625,531.1875,3043.5,2216.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:33,33.57,830.45,33.87,10.06,417,0,-1,218.75,2765.63,4937.5,5859.38,296.88,250,-359.38,2578.13,525.75,831.75,526.6875,1503.9375,53.8125,531.375,3042.5625,2215.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:36,33.58,830.51,33.87,10.06,413,0,-1,156.25,3250,5062.5,5734.38,187.5,250,-203.13,3046.88,526.3125,832.125,526.875,1504.5,53.8125,531.375,3043.5,2217.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:39,33.57,830.5,33.9,10.07,411,0,-1,218.75,3500,5078.13,5718.75,265.63,250,-234.38,2843.75,525.5625,833.4375,526.5,1505.4375,53.8125,531.5625,3043.6875,2219.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:42,33.58,830.54,33.89,10.06,418,0,-1,203.13,3328.13,4968.75,5937.5,281.25,250,31.25,3015.63,525.75,833.4375,526.875,1505.0625,53.8125,531.1875,3043.6875,2220.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:45,33.6,830.56,33.9,10.07,427,0,-1,203.13,3046.88,5140.63,5890.63,312.5,234.38,-187.5,2796.88,525.75,833.8125,527.0625,1505.0625,54,531.5625,3042.5625,2215.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:47,33.62,830.58,33.9,10.11,427,0,-1,171.88,3109.38,5093.75,6031.25,343.75,250,-171.88,2687.5,526.5,833.8125,526.875,1505.0625,53.8125,531.1875,3043.3125,2220,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:50,33.62,830.5,33.92,10.11,421,0,-1,250,3187.5,4921.88,5921.88,265.63,250,-31.25,3062.5,525.9375,834.5625,526.875,1505.25,53.8125,531.375,3043.5,2219.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:53,33.63,830.48,33.92,10.11,418,0,-1,171.88,3078.13,4937.5,5984.38,265.63,234.38,-140.63,2765.63,525.5625,835.125,526.875,1505.25,53.8125,531.375,3043.5,2220.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:56,33.63,830.49,33.93,10.11,418,0,-1,218.75,3515.63,5031.25,5921.88,218.75,234.38,-187.5,2750,526.3125,835.875,526.5,1505.8125,53.8125,531,3042.1875,2220.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:56:58,33.64,830.58,33.92,10.22,414,0,-1,265.63,3343.75,4937.5,5921.88,140.63,250,-140.63,2859.38,526.5,808.875,526.875,1498.875,53.25,532.125,3042.75,2193.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:01,33.58,830.51,33.88,8.8,418,0,-1,312.5,9015.63,4546.88,5421.88,203.13,234.38,-265.63,2859.38,526.5,767.4375,526.6875,1492.6875,52.6875,532.5,3043.5,2161.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:04,33.56,830.48,33.87,8.1,414,0,-1,140.63,9390.63,3546.88,4125,109.38,234.38,-312.5,2984.38,526.5,730.875,526.3125,1489.875,52.3125,532.5,3044.25,2124.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:07,33.56,830.56,33.86,7.59,390,0,-1,171.88,8750,2796.88,2796.88,156.25,234.38,-281.25,2812.5,526.3125,699.75,526.6875,1487.8125,52.125,532.6875,3044.4375,2090.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:10,33.55,830.54,33.83,7.11,359,0,-1,234.38,9281.25,2234.38,1468.75,171.88,234.38,-250,2765.63,527.25,672.375,527.25,1486.5,51.75,533.25,3044.625,2057.4375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:12,33.54,830.52,33.83,6.65,323,0,-1,140.63,8671.88,2078.13,750,265.63,234.38,-312.5,2734.38,527.25,648.1875,527.0625,1485.75,51.5625,532.875,3044.4375,2019.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:15,33.55,830.51,33.85,6.25,296,0,-1,218.75,9437.5,1734.38,234.38,265.63,218.75,-265.63,2640.63,527.4375,626.625,528,1484.25,51.1875,532.875,3044.4375,1986.375,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:18,33.54,830.49,33.83,5.9,267,0,-1,203.13,8781.25,1953.13,-218.75,203.13,234.38,-281.25,2875,526.875,607.125,527.625,1483.3125,51,532.875,3044.625,1957.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:21,33.54,830.48,33.85,5.55,244,0,-1,187.5,8671.88,1828.13,-687.5,125,234.38,-406.25,2406.25,527.25,589.3125,527.625,1482.5625,51,532.875,3044.25,1924.125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:23,33.52,830.54,33.81,5.28,218,0,-1,203.13,8796.88,1828.13,-875,0,218.75,-171.88,2828.13,526.875,572.8125,528,1481.25,50.8125,532.875,3044.25,1893,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:26,33.51,830.5,33.81,5,194,0,-1,187.5,8406.25,2015.63,-1062.5,93.75,234.38,-375,2593.75,526.875,557.8125,528,1480.125,50.625,533.8125,3043.875,1863.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:29,33.52,830.55,33.81,4.77,170,0,-1,203.13,8921.88,1953.13,-1265.63,328.13,234.38,93.75,2765.63,527.4375,543.75,528.1875,1479.1875,50.625,532.875,3045.375,1838.625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:32,33.5,830.5,33.79,4.54,146,0,-1,187.5,8625,2078.13,-1515.63,156.25,234.38,-312.5,2468.75,528.1875,531.1875,528,1477.875,50.4375,533.4375,3045.375,1809.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:34,33.52,830.54,33.8,4.38,124,0,-1,265.63,7828.13,2218.75,-1703.13,218.75,250,-15.63,2593.75,528.1875,519.75,528.1875,1476.75,50.4375,532.875,3044.8125,1785.5625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:37,33.52,830.55,33.8,4.14,108,0,-1,156.25,8390.63,2328.13,-1625,218.75,234.38,-281.25,2484.38,527.625,508.5,528,1474.6875,50.25,532.875,3043.875,1757.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:40,33.53,830.53,33.82,3.99,98,0,-1,140.63,8531.25,2328.13,-1734.38,359.38,234.38,-78.13,2500,527.625,498.5625,527.8125,1471.875,50.0625,532.875,3044.625,1732.6875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:43,33.53,830.52,33.82,3.83,90,0,-1,250,8703.13,2578.13,-1796.88,312.5,234.38,-312.5,2468.75,528.75,489.375,528.5625,1470.75,50.0625,533.0625,3045.1875,1711.3125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:45,33.51,830.49,33.81,3.67,78,0,-1,171.88,8609.38,2781.25,-2000,203.13,250,-312.5,2531.25,528,480.9375,528.75,1468.6875,50.0625,532.875,3045.375,1689.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:48,33.53,830.53,33.83,3.51,65,0,-1,203.13,7453.13,2875,-2031.25,46.88,250,-312.5,2437.5,527.4375,473.0625,528,1466.625,50.0625,533.8125,3045.1875,1668.75,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:51,33.54,830.52,33.83,3.36,53,0,-1,171.88,8156.25,2859.38,-2171.88,359.38,234.38,-328.13,2468.75,527.625,465.75,528,1464.75,49.875,533.4375,3045.1875,1646.8125,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:54,33.51,830.53,33.82,3.28,44,0,-1,156.25,8312.5,3187.5,-2250,93.75,234.38,-281.25,2453.13,528.1875,458.625,528.5625,1462.6875,49.875,533.4375,3045.1875,1627.5,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:56,33.53,830.56,33.82,3.16,36,0,-1,234.38,8171.88,3296.88,-2171.88,62.5,250,-359.38,2437.5,528,452.625,528.1875,1461.5625,49.875,533.4375,3045.375,1608.1875,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:57:59,33.51,830.37,33.81,3.09,33,0,-1,156.25,8281.25,3437.5,-2359.38,156.25,250,-156.25,2375,527.625,446.625,527.8125,1460.25,49.875,532.875,3045.1875,1590,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:02,33.51,830.5,33.81,2.96,28,0,-1,171.88,8140.63,3343.75,-2359.38,218.75,250,-312.5,2484.38,528,441,528.1875,1458.375,49.875,532.875,3045,1574.0625,,,4000.40913 N,10515.77222 W,7, ,0
2016/01/20,20:58:05,33.53,830.55,33.83,2.89,17,0,-1,187.5,7984.38,3484.38,-2328.13,234.38,234.38,-375,2546.88,528.1875,436.3125,528.1875,1456.5,49.875,533.4375,3043.6875,1556.25,,,4000.40913 N,10515.77222 W,7, ,0
